block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40391772,2023-03-16 00:00:10,SWAP,0x43747943e7f73911b8b707f92cccf19645c231bcf3e637c1e7110e612ffb0c75,2,5,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,3619060335,-2185194768316237245,1775313749198785024,0,1947262382879082091007181085212672,202202.0,,,,
40391789,2023-03-16 00:00:46,SWAP,0x6218df4819927b4946ed9e29e4a3a25b2606a0faf966da1b8fc9c91cbc5a7ae4,12,65,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,1807114,-1091083561274658,1775313749198785024,0,1947262334186536466444870951632896,202202.0,,,,
40391789,2023-03-16 00:00:46,SWAP,0xa896bf8a442682e8d549a10ab41dfae3e8fdf06e3dc50ebab5726b1df3805ba6,33,250,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3d1d015fb81994df3ae3a5e43c1ff6f351e75fa0,-1075490,650000000000000,1775313749198785024,0,1947262363180034967224048435593216,202202.0,,,,
40391792,2023-03-16 00:00:54,SWAP,0x7d7a23f4d97ad1e064d4186e7c4370a87e62643623b532d0a63748ff20e9d0eb,20,169,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,2267049656,-1368736913197574247,1775313749198785024,0,1947201279605006484295055885467648,202201.0,,,,
40391794,2023-03-16 00:00:58,SWAP,0x0cedf31f81d1d941a1300442f3db5cf0801036d6989637b249c50afc481ce077,38,187,,0xe592427a0aece92de3edee1f18e0157c05861564,0x6fdce755c78208d3ae951358459d71302e910a98,-1069045,646064838390926,1775313749198785024,0,1947201308422975568301602434449408,202201.0,,,,
40391795,2023-03-16 00:01:00,SWAP,0xc684b9318a6f860f0ec33f042b9ab875f0210ccc95210f22b07e5060810e0237,21,118,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdb6f1920a889355780af7570773609bd8cb1f498,386967781,-233624195015249439,1775313749198785024,0,1947190882313394434223622638796800,202201.0,,,,
40391802,2023-03-16 00:01:14,SWAP,0xa33b9a45f86e82371c96062520851f18087d27faf3d4364d5f07ab26e7d5a845,64,314,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,10038185,-6060323135513527,1775313749198785024,0,1947190611855135237717128325890048,202201.0,,,,
40391816,2023-03-16 00:01:44,SWAP,0xbd416753099a363acea4363b070ec663d7d24c576cfc852be8e09056f908b1fd,16,53,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb4e1cdae1d357a913212f884c6890cf482ebc67c,274802574,-165905089361058600,1775313749198785024,0,1947183207893222652336638775001088,202201.0,,,,
40391835,2023-03-16 00:02:48,SWAP,0x4fce86858b2385328f7594b0e0715807012603a8cacea5ff0bb0cee9e14e0266,0,4,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,1500000000,-905564747299856373,1775313749198785024,0,1947142794624864406344285848338432,202200.0,,,,
40391836,2023-03-16 00:02:52,SWAP,0x85cdd22a32f457f58f86198e7726032b39d5b7f409d2e4f6ee459af606f424a9,17,58,,0xe592427a0aece92de3edee1f18e0157c05861564,0x29cad5c2747cbc6c9e37074128fbe679ba8bbd10,136617232,-82475298188439117,1775313749198785024,0,1947139113942319653969168535912448,202200.0,,,,
